instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
14106,2012-08-15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226,"(0.6, 0.7]","(0.6, 0.7]"
14107,2012-08-15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120,138,"(0.6, 0.7]","(0.6, 0.7]"
14108,2012-08-16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76,"(0.6, 0.7]","(0.6, 0.7]"
14109,2012-08-16,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21,"(0.6, 0.7]","(0.7, 0.8]"
14110,2012-08-16,3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,0,15,15,"(0.6, 0.7]","(0.6, 0.7]"
14111,2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4,"(0.5, 0.6]","(0.7, 0.8]"
14112,2012-08-16,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3,5,"(0.5, 0.6]","(0.7, 0.8]"
14113,2012-08-16,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,7,30,37,"(0.5, 0.6]","(0.7, 0.8]"
14114,2012-08-16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,3,162,165,"(0.5, 0.6]","(0.7, 0.8]"
14115,2012-08-16,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464,"(0.6, 0.7]","(0.6, 0.7]"
14116,2012-08-16,3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,33,649,682,"(0.6, 0.7]","(0.6, 0.7]"
14117,2012-08-16,3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,41,296,337,"(0.6, 0.7]","(0.5, 0.6]"
14118,2012-08-16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,78,121,199,"(0.6, 0.7]","(0.4, 0.5]"
14119,2012-08-16,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274,"(0.6, 0.7]","(0.3, 0.4]"
14120,2012-08-16,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,96,247,343,"(0.6, 0.7]","(0.3, 0.4]"
14121,2012-08-16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,81,219,300,"(0.6, 0.7]","(0.3, 0.4]"
14122,2012-08-16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176,248,"(0.7, 0.8]","(0.3, 0.4]"
14123,2012-08-16,3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,63,197,260,"(0.6, 0.7]","(0.3, 0.4]"
14124,2012-08-16,3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,79,340,419,"(0.7, 0.8]","(0.3, 0.4]"
14125,2012-08-16,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,130,767,897,"(0.7, 0.8]","(0.3, 0.4]"
14126,2012-08-16,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,109,723,832,"(0.7, 0.8]","(0.3, 0.4]"
14127,2012-08-16,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,119,558,677,"(0.6, 0.7]","(0.3, 0.4]"
14128,2012-08-16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,100,414,514,"(0.6, 0.7]","(0.3, 0.4]"
14129,2012-08-16,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,83,273,356,"(0.6, 0.7]","(0.4, 0.5]"
14130,2012-08-16,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,69,185,254,"(0.6, 0.7]","(0.5, 0.6]"
14131,2012-08-16,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,58,168,226,"(0.6, 0.7]","(0.5, 0.6]"
14132,2012-08-17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,21,67,88,"(0.2, 0.3]","(0.5, 0.6]"
14133,2012-08-17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,16,38,54,"(0.2, 0.3]","(0.6, 0.7]"
14134,2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19,"(0.2, 0.3]","(0.6, 0.7]"
14135,2012-08-17,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,0,6,6,"(0.2, 0.3]","(0.6, 0.7]"
14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9,"(0.2, 0.3]","(0.7, 0.8]"
14137,2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36,"(0.2, 0.3]","(0.7, 0.8]"
14138,2012-08-17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,6,151,157,"(0.2, 0.3]","(0.7, 0.8]"
14139,2012-08-17,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,11,368,379,"(0.2, 0.3]","(0.7, 0.8]"
14140,2012-08-17,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,43,625,668,"(0.2, 0.3]","(0.6, 0.7]"
14141,2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,58,320,378,"(0.2, 0.3]","(0.5, 0.6]"
14142,2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231,"(0.2, 0.3]","(0.5, 0.6]"
14143,2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303,"(0.2, 0.3]","(0.5, 0.6]"
14144,2012-08-17,3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,110,255,365,"(0.2, 0.3]","(0.4, 0.5]"
14145,2012-08-17,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,103,254,357,"(0.2, 0.3]","(0.3, 0.4]"
14146,2012-08-17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328,"(0.2, 0.3]","(0.3, 0.4]"
14147,2012-08-17,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383,"(0.2, 0.3]","(0.2, 0.3]"
14148,2012-08-17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,116,372,488,"(0.2, 0.3]","(0.3, 0.4]"
14149,2012-08-17,3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,144,647,791,"(0.2, 0.3]","(0.3, 0.4]"
14150,2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561,669,"(0.2, 0.3]","(0.3, 0.4]"
14151,2012-08-17,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,88,403,491,"(0.2, 0.3]","(0.5, 0.6]"
14152,2012-08-17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,97,262,359,"(0.2, 0.3]","(0.5, 0.6]"
14153,2012-08-17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,57,198,255,"(0.2, 0.3]","(0.6, 0.7]"
14154,2012-08-17,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,43,170,213,"(0.2, 0.3]","(0.8, 0.9]"
14155,2012-08-17,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,21,100,121,"(0.2, 0.3]","(0.8, 0.9]"
14156,2012-08-18,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105,"(0.5, 0.6]","(0.8, 0.9]"
14157,2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,14,78,92,"(0.5, 0.6]","(0.9, 1.0]"
14158,2012-08-18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,43,"(0.5, 0.6]","(0.8, 0.9]"
14159,2012-08-18,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,7,23,30,"(0.5, 0.6]","(0.8, 0.9]"
14160,2012-08-18,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13,"(0.5, 0.6]","(0.7, 0.8]"
14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,2,7,9,"(0.5, 0.6]","(0.7, 0.8]"
14162,2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27,"(0.5, 0.6]","(0.8, 0.9]"
14163,2012-08-18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,12,52,64,"(0.5, 0.6]","(0.8, 0.9]"
14164,2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189,"(0.6, 0.7]","(0.6, 0.7]"
14165,2012-08-18,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,81,211,292,"(0.6, 0.7]","(0.6, 0.7]"
14166,2012-08-18,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,166,314,480,"(0.6, 0.7]","(0.5, 0.6]"
14167,2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356,536,"(0.6, 0.7]","(0.5, 0.6]"
14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,266,388,654,"(0.6, 0.7]","(0.3, 0.4]"
14169,2012-08-18,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,289,355,644,"(0.6, 0.7]","(0.3, 0.4]"
14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356,598,"(0.6, 0.7]","(0.3, 0.4]"
14171,2012-08-18,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596,"(0.6, 0.7]","(0.3, 0.4]"
14172,2012-08-18,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,287,354,641,"(0.6, 0.7]","(0.3, 0.4]"
14173,2012-08-18,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,256,379,635,"(0.6, 0.7]","(0.3, 0.4]"
14174,2012-08-18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554,"(0.6, 0.7]","(0.3, 0.4]"
14175,2012-08-18,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,164,324,488,"(0.6, 0.7]","(0.4, 0.5]"
14176,2012-08-18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242,341,"(0.6, 0.7]","(0.4, 0.5]"
14177,2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,90,248,338,"(0.6, 0.7]","(0.6, 0.7]"
14178,2012-08-18,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,90,171,261,"(0.6, 0.7]","(0.6, 0.7]"
14179,2012-08-18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,60,175,235,"(0.6, 0.7]","(0.6, 0.7]"
14180,2012-08-19,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143,187,"(0.6, 0.7]","(0.5, 0.6]"
14181,2012-08-19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,29,102,131,"(0.6, 0.7]","(0.6, 0.7]"
14182,2012-08-19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,16,103,119,"(0.6, 0.7]","(0.6, 0.7]"
14183,2012-08-19,3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,21,34,55,"(0.6, 0.7]","(0.6, 0.7]"
14184,2012-08-19,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,4,22,26,"(0.6, 0.7]","(0.6, 0.7]"
14185,2012-08-19,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,3,8,11,"(0.5, 0.6]","(0.7, 0.8]"
14186,2012-08-19,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20,"(0.6, 0.7]","(0.6, 0.7]"
14187,2012-08-19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,12,29,41,"(0.6, 0.7]","(0.6, 0.7]"
14188,2012-08-19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90,124,"(0.6, 0.7]","(0.6, 0.7]"
14189,2012-08-19,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,86,184,270,"(0.6, 0.7]","(0.7, 0.8]"
14190,2012-08-19,3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,138,287,425,"(0.6, 0.7]","(0.6, 0.7]"
14191,2012-08-19,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189,272,"(0.5, 0.6]","(0.7, 0.8]"
14192,2012-08-19,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298,"(0.6, 0.7]","(0.7, 0.8]"
14193,2012-08-19,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112,162,"(0.5, 0.6]","(0.8, 0.9]"
14194,2012-08-19,3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,41,108,149,"(0.6, 0.7]","(0.7, 0.8]"
14195,2012-08-19,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,89,187,276,"(0.6, 0.7]","(0.6, 0.7]"
14196,2012-08-19,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,97,259,356,"(0.6, 0.7]","(0.6, 0.7]"
14197,2012-08-19,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,76,267,343,"(0.5, 0.6]","(0.7, 0.8]"
14198,2012-08-19,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,86,291,377,"(0.5, 0.6]","(0.7, 0.8]"
14199,2012-08-19,3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,72,269,341,"(0.6, 0.7]","(0.7, 0.8]"
14200,2012-08-19,3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,61,213,274,"(0.6, 0.7]","(0.7, 0.8]"
14201,2012-08-19,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,36,154,190,"(0.5, 0.6]","(0.7, 0.8]"
14202,2012-08-19,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,6,50,56,"(0.5, 0.6]","(0.7, 0.8]"
14203,2012-08-19,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46,"(0.5, 0.6]","(0.7, 0.8]"
14204,2012-08-20,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,1,25,26,"(0.5, 0.6]","(0.8, 0.9]"
14205,2012-08-20,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10,"(0.5, 0.6]","(0.8, 0.9]"
14206,2012-08-20,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5,"(0.5, 0.6]","(0.8, 0.9]"
14207,2012-08-20,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3,"(0.5, 0.6]","(0.8, 0.9]"
14208,2012-08-20,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7,"(0.5, 0.6]","(0.8, 0.9]"
14209,2012-08-20,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,2,35,37,"(0.5, 0.6]","(0.8, 0.9]"
14210,2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155,161,"(0.5, 0.6]","(0.7, 0.8]"
14211,2012-08-20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427,442,"(0.5, 0.6]","(0.7, 0.8]"
14212,2012-08-20,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618,655,"(0.5, 0.6]","(0.7, 0.8]"
14213,2012-08-20,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,55,302,357,"(0.6, 0.7]","(0.6, 0.7]"
14214,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193,"(0.6, 0.7]","(0.6, 0.7]"
14215,2012-08-20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,90,151,241,"(0.6, 0.7]","(0.6, 0.7]"
14216,2012-08-20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,66,216,282,"(0.6, 0.7]","(0.6, 0.7]"
14217,2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291,"(0.6, 0.7]","(0.5, 0.6]"
14218,2012-08-20,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275,"(0.6, 0.7]","(0.5, 0.6]"
14219,2012-08-20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,102,207,309,"(0.6, 0.7]","(0.5, 0.6]"
14220,2012-08-20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460,"(0.6, 0.7]","(0.5, 0.6]"
14221,2012-08-20,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893,"(0.6, 0.7]","(0.5, 0.6]"
14222,2012-08-20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815,"(0.5, 0.6]","(0.7, 0.8]"
14223,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,33,266,299,"(0.5, 0.6]","(0.7, 0.8]"
14224,2012-08-20,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,30,231,261,"(0.5, 0.6]","(0.8, 0.9]"
14225,2012-08-20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,26,219,245,"(0.5, 0.6]","(0.8, 0.9]"
14226,2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,25,136,161,"(0.5, 0.6]","(0.8, 0.9]"
14227,2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,10,92,102,"(0.5, 0.6]","(0.8, 0.9]"
14228,2012-08-21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59,"(0.5, 0.6]","(0.8, 0.9]"
14229,2012-08-21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33,"(0.5, 0.6]","(0.8, 0.9]"
14230,2012-08-21,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8,"(0.5, 0.6]","(0.8, 0.9]"
14231,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,0,3,3,"(0.5, 0.6]","(0.8, 0.9]"
14232,2012-08-21,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,0,4,4,"(0.5, 0.6]","(0.8, 0.9]"
14233,2012-08-21,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,4,30,34,"(0.5, 0.6]","(0.8, 0.9]"
14234,2012-08-21,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,5,164,169,"(0.5, 0.6]","(0.8, 0.9]"
14235,2012-08-21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519,"(0.5, 0.6]","(0.7, 0.8]"
14236,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,27,696,723,"(0.5, 0.6]","(0.7, 0.8]"
14237,2012-08-21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,47,281,328,"(0.6, 0.7]","(0.6, 0.7]"
14238,2012-08-21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178,"(0.6, 0.7]","(0.6, 0.7]"
14239,2012-08-21,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256,"(0.6, 0.7]","(0.5, 0.6]"
14240,2012-08-21,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,79,226,305,"(0.6, 0.7]","(0.4, 0.5]"
14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331,"(0.6, 0.7]","(0.3, 0.4]"
14242,2012-08-21,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,110,192,302,"(0.6, 0.7]","(0.3, 0.4]"
14243,2012-08-21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302,"(0.6, 0.7]","(0.3, 0.4]"
14244,2012-08-21,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,109,358,467,"(0.6, 0.7]","(0.3, 0.4]"
14245,2012-08-21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878,"(0.6, 0.7]","(0.5, 0.6]"
14246,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625,"(0.6, 0.7]","(0.5, 0.6]"
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476,"(0.5, 0.6]","(0.7, 0.8]"
14248,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,62,296,358,"(0.6, 0.7]","(0.7, 0.8]"
14249,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,41,239,280,"(0.6, 0.7]","(0.7, 0.8]"
14250,2012-08-21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,24,208,232,"(0.5, 0.6]","(0.7, 0.8]"
14251,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136,"(0.5, 0.6]","(0.8, 0.9]"
14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,9,46,55,"(0.5, 0.6]","(0.8, 0.9]"
14253,2012-08-22,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,1,20,21,"(0.5, 0.6]","(0.7, 0.8]"
14254,2012-08-22,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,7,10,17,"(0.5, 0.6]","(0.7, 0.8]"
14255,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,0,7,7,"(0.5, 0.6]","(0.7, 0.8]"
14256,2012-08-22,3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8,"(0.5, 0.6]","(0.8, 0.9]"
14257,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,2,38,40,"(0.5, 0.6]","(0.7, 0.8]"
14258,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,12,175,187,"(0.5, 0.6]","(0.7, 0.8]"
14259,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,16,537,553,"(0.5, 0.6]","(0.7, 0.8]"
14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703,740,"(0.6, 0.7]","(0.7, 0.8]"
14261,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,41,335,376,"(0.6, 0.7]","(0.6, 0.7]"
14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225,"(0.6, 0.7]","(0.6, 0.7]"
14263,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267,"(0.6, 0.7]","(0.5, 0.6]"
14264,2012-08-22,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,59,253,312,"(0.6, 0.7]","(0.5, 0.6]"
14265,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,74,242,316,"(0.6, 0.7]","(0.4, 0.5]"
14266,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266,"(0.6, 0.7]","(0.4, 0.5]"
14267,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316,"(0.6, 0.7]","(0.4, 0.5]"
14268,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460,"(0.6, 0.7]","(0.5, 0.6]"
14269,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,72,711,783,"(0.6, 0.7]","(0.5, 0.6]"
14270,2012-08-22,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683,"(0.6, 0.7]","(0.6, 0.7]"
14271,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,56,524,580,"(0.6, 0.7]","(0.7, 0.8]"
14272,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,59,332,391,"(0.6, 0.7]","(0.7, 0.8]"
14273,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,60,291,351,"(0.6, 0.7]","(0.7, 0.8]"
14274,2012-08-22,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,55,226,281,"(0.6, 0.7]","(0.7, 0.8]"
14275,2012-08-22,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140,"(0.5, 0.6]","(0.8, 0.9]"
14276,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,9,51,60,"(0.5, 0.6]","(0.7, 0.8]"
14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,10,15,25,"(0.5, 0.6]","(0.8, 0.9]"
14278,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,9,11,20,"(0.5, 0.6]","(0.8, 0.9]"
14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9,"(0.5, 0.6]","(0.8, 0.9]"
14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,0,6,6,"(0.5, 0.6]","(0.8, 0.9]"
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,1,36,37,"(0.5, 0.6]","(0.8, 0.9]"
14282,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192,"(0.5, 0.6]","(0.8, 0.9]"
14283,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481,"(0.5, 0.6]","(0.8, 0.9]"
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707,"(0.6, 0.7]","(0.7, 0.8]"
14285,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,58,354,412,"(0.6, 0.7]","(0.6, 0.7]"
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,76,157,233,"(0.6, 0.7]","(0.5, 0.6]"
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278,"(0.6, 0.7]","(0.4, 0.5]"
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,97,235,332,"(0.6, 0.7]","(0.3, 0.4]"
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346,"(0.7, 0.8]","(0.3, 0.4]"
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,114,191,305,"(0.6, 0.7]","(0.4, 0.5]"
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,104,201,305,"(0.6, 0.7]","(0.4, 0.5]"
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,121,344,465,"(0.6, 0.7]","(0.4, 0.5]"
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820,"(0.6, 0.7]","(0.4, 0.5]"
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,130,811,941,"(0.6, 0.7]","(0.4, 0.5]"
